ID_Num Random1 Random2 Random3 Random4 Random5
ID619 52.7985464531878 17.697080266742127 76.2989023928243 55.18173369151128 30.676132090789622 
ID620 80.74668796411713 57.8748749258001 15.269591229199708 39.63424706414058 96.51403251651178 
ID621 14.289724663502824 43.52589548463346 60.0415659686177 1.0792008770284633 31.979592752128248 
ID622 41.83324831354057 71.62598484599076 75.76727648144922 32.91207638939551 53.18863995792591 
ID623 53.45591215915827 41.06028882938968 43.67976926611005 39.770151894749326 25.439693454030397 
ID624 96.28829501838372 65.98284373390726 62.7596491722908 69.56639834603888 70.10507907903126 
ID625 88.13994026056731 2.6086156232848157 32.09955594896232 10.52352645557384 23.067430985899996 
ID626 17.5162851515836 61.54864194708437 22.68017585919061 44.59288562876477 62.59626461166079 
ID627 81.48143412661749 57.51807446473512 21.019399887912538 82.53989883537257 32.10363070848975 
ID628 65.22155657152649 12.533170012073247 46.541584349343054 40.020407495142216 53.506066005730105 
ID629 7.347491202005574 15.833387331893933 91.70785330717895 32.76072768197166 20.4021802258173 
ID630 21.38323720738491 92.96054443747103 87.56086952153424 67.9881563595862 82.14307018091725 
ID631 93.94474589879741 87.21224241470945 61.8427055395394 12.690305345631458 47.47504933105591 
ID632 36.758214570266844 37.061755726302 53.18805554654469 46.745549395741705 74.27573337603668 
ID633 39.60124882147398 4.29654619216201 57.984871654822875 40.30540197510093 51.19049842923695 
ID634 65.00018716622661 23.367732236803253 80.90555400775969 22.15615709177321 52.271826013323384 
ID635 60.003945442242426 97.08968665703433 15.95629145337021 28.077725839681634 21.93906523719068 
ID636 20.301209569034196 43.14970510503896 71.43381848908153 23.839165227052717 76.09898572349098 
ID637 77.07659605132967 11.055865969758328 47.39551296626266 96.37161119659305 98.7022629750125 
ID638 77.60312859663794 64.47320351058676 54.1680185646508 13.876446507414375 43.59723572352041 
ID639 14.641045378070972 24.62638366116242 22.686673266337777 93.80493393244458 68.95834816787428 
ID640 20.503015884257735 97.63469428218909 9.205465679373193 96.75748869350434 11.447262605184594 
ID641 45.04094695956583 53.620295579925106 27.649413412463385 12.4381230432559 82.38270335914042 
ID642 23.66501848693885 67.0925632175581 18.692764940990504 63.19742383088409 59.89024927948772 
ID643 80.6039183833521 71.87660111539077 20.733508410692025 19.81033087788542 9.05421144430072 
ID644 65.58923152447497 81.70651335826055 81.97579697064086 15.477599639961737 36.86998307062183 
ID645 22.319647448964975 84.3274344773851 92.43935146707592 44.86136394359873 0.13312518764145853 
ID646 99.77695044099025 78.24344194278756 7.788287740425592 97.41775582944481 17.291186475619103 
ID647 40.12518363342672 55.055398495196094 54.30395369966667 27.713909153967432 83.06229435071653 
ID648 52.5344318445001 53.33805355172909 10.141199868024497 33.95116236548046 76.00802652342504 
ID649 40.98370559397365 76.87353814617171 32.63322546526738 40.25594198789164 36.15683135196844 
ID650 62.799642321661345 33.61977822161688 39.414193017467625 81.0583955434768 38.5242511629752 
ID651 85.35175116291016 18.00711212346129 35.37011297971646 85.63397624006018 7.4442539245191615 
ID652 71.44689828803713 1.3038725964414466 97.20242245496347 30.60404915764291 69.81473595586019 
ID653 94.04656264595654 56.96782622026352 98.77129421602379 9.382121954312417 39.81765544008115 
ID654 6.573455500661741 58.525267657951055 22.60051135315736 92.05778150740856 31.843050199711765 
ID655 76.907002949624 19.182006726843092 5.192229517742842 86.27065070457017 35.55008790886846 
ID656 88.41327082920483 94.96414040497937 22.736149077681013 46.37411696679736 65.98941451252355 
ID657 44.50793105206648 22.91495339730052 22.08364117774344 57.42414782887091 86.13423982233806 
ID658 97.93216635978722 13.328636640399495 14.486981151308276 0.22352253740953731 83.518762184799 
ID659 93.62090942704788 81.13781425277492 24.676139067073454 68.25917610241933 32.96402870832671 
ID660 61.07380391745046 61.04261381118752 74.47688567896992 51.64274674067809 10.272884797551118 
ID661 96.75849108895645 57.88647270765461 86.73109245656045 24.812881389413867 36.83402507178217 
ID662 4.347768797098239 35.616623179937136 76.76467197704908 52.89967650899066 79.88964652719598 
ID663 63.201622406486756 49.10241970467195 12.684234776797643 33.62815489348202 72.43024676209858 
ID664 34.34334791242071 48.80308891999343 62.28558655525238 41.404005504261576 91.02416280150567 
ID665 62.160033376232185 19.724250521434428 24.58614810140648 97.14068558063079 32.31669408965497 
ID666 95.24060832500545 0.4588539296184968 0.3218181957044597 24.8595146384748 90.32258069575 
ID667 23.48540799232707 40.77848999857929 44.09496967827583 95.15479075689292 4.342821207644487 
ID668 14.962766441661957 78.3294979565463 3.3635887878079584 99.12859533857183 55.39183913325009 
ID669 24.541371198930527 6.325665684113158 35.60871242667509 25.23612508071342 59.42756480150021 
ID670 76.8211920202069 42.56207261090753 65.0402666217582 44.60943157731558 85.89436392014976 
ID671 76.89002357984752 83.34032467882562 15.206766202557853 96.49131763583952 62.397798077091835 
ID672 52.96001279723272 3.040645254436136 42.77737574982301 64.01802157852114 60.4133146951438 
ID673 88.40119112641608 34.99264486440479 21.73472312736341 57.11044704714292 57.61722258270565 
ID674 26.287014062447987 59.579506660626556 77.95850686461688 67.59046679140481 40.18259787783373 
ID675 66.80994150597314 25.4678438793596 83.00788110483221 85.1437447141291 20.743363526746116 
ID676 65.61961034405022 57.12134428108776 76.19175897827188 83.70768951724376 45.51954196181121 
ID677 72.78476766170442 42.58345967178327 60.18404665227738 22.25746853998116 46.86450233280276 
ID678 25.279820970842504 44.454336880308986 87.41172588049686 28.189647371270322 58.262874662257204 
ID679 23.930115794237405 82.28200790930136 86.88466678638049 83.71618314478228 28.827484437354624 
ID680 25.20385466631012 1.2275033435118377 72.66612464395686 34.965924672749594 14.192452609446516 
ID681 97.10218527406063 9.888344832902474 33.207309134571126 25.682925426429037 84.66562431392177 
ID682 54.7157142374384 76.41463770535792 3.2789160341356482 67.02419412492117 7.841189797096481 
ID683 2.7982523640724177 19.19067138159051 66.51636056843077 98.29095082161705 13.13064871694598 
ID684 95.43848660363562 25.623479066878986 54.45033105606579 48.54921518279003 91.91682080518557 
ID685 91.58163502794602 38.356945161411616 75.52956085718635 4.0589479027972715 86.4431689347519 
ID686 3.432581835837256 35.10034681084281 64.11155714368674 97.63734739713959 82.40735868248711 
ID687 54.483830705561886 6.923236379735709 98.00538259389123 24.396736415346755 51.08458470998498 
ID688 43.67027477684773 18.835803694189867 77.9239859842033 81.11221567931707 85.08780575566574 
ID689 54.601966052701265 60.13774070376523 98.11204084027108 69.54379528410246 73.90427553850152 
ID690 61.55630625789029 90.29115231129701 80.68795292999079 47.545422837219434 10.377407264577998 
ID691 59.76538867025047 84.42712600961667 81.71783715932645 60.724133179752116 91.71617247553544 
ID692 75.6233125291174 61.958176836247134 75.15478666058976 36.9343507542366 1.179933988057713 
ID693 71.82460014853035 43.34648874988072 97.34149630342026 18.0765666874551 49.17828931665728 
ID694 16.069313327021284 60.817427295860035 52.43180733778124 82.50144102130547 36.39981798069457 
ID695 79.02592600463343 48.818560072738336 29.85977304265838 18.579871374482927 19.91899009836685 
ID696 37.825477928558115 63.91839748742832 59.00866916122577 55.21316666970687 4.252898781626813 
ID697 7.845579750099518 63.56289033335233 62.36984879325864 8.351091586643644 28.989829241921093 
ID698 40.771985657834584 30.474681132055448 98.15318362964362 99.89144488778958 41.33259165442542 
ID699 59.89945323581267 52.224681017860895 19.490451377432183 21.02810641062709 36.74324892475451 
ID700 9.045995949484942 11.31867407255358 66.32652652474853 44.78779500065323 71.76395080829988 
ID701 80.01440849782617 49.76160991028359 50.06528202068458 25.19275885461235 12.67401866215463 
ID702 75.65952655855884 56.125214334221866 65.71449168534372 57.35547751873135 35.85514277299936 
ID703 81.7001068793878 24.123595807451725 97.47474202913962 19.749165453931493 56.70815836098223 
ID704 56.479565436119714 67.88654264761892 13.389325229935967 67.39426176396867 88.67632956567749 
ID705 26.117033625492027 78.21590905441515 6.899061882478607 26.70659033207361 0.5164655468908652 
ID706 21.69389476545206 3.658985323770636 86.49371130840973 86.02586422551136 59.26102582922217 
ID707 6.778479267528215 54.68342300822351 47.802465115286076 19.853182455686337 4.879005755864174 
ID708 64.93205356318312 23.124428260931516 65.72541509468772 42.91755011075728 62.99758974259135 
ID709 82.79615149776602 81.36907206589052 80.0807432111427 38.334341089296146 24.701286752265418 
ID710 36.03246298852479 1.0989696260707338 19.911577240471544 24.201313112969636 39.684535713027124 
ID711 53.188065305442514 69.6209821625286 58.753347064633274 93.2180678733703 31.314572529297035 
ID712 57.90732618328004 57.42161099415387 80.2709222290618 75.59371957735395 73.1513094345646 
ID713 99.88279075688766 60.25093698551074 76.36763953677945 98.85301156961131 4.076279977767627 
ID714 99.98205105327183 4.874564126688341 90.80895481414811 96.82608649735093 24.846293770108186 
ID715 0.4080762123485848 0.2452970666718346 57.561978369588196 79.37831237591654 48.47871654997801 
ID716 18.264227659875797 61.69320155015229 61.97612528596332 78.7285755246213 61.98012579303425 
ID717 27.238901268787707 38.72383902757811 96.21275805319263 83.36662445694468 85.99515402088636 
ID718 47.2790770836399 35.14988478979689 58.10521463431266 58.81929247433568 73.35991283855773 
ID719 90.3571061525271 3.6205806413074026 13.538008189709782 19.573140586206385 38.32332635985644 
ID720 83.00736145136135 23.536463448582868 89.15771343094474 7.237698058850484 74.69760987988867 
ID721 25.26145884588792 75.67425006217402 93.2786532432592 26.487688324171867 93.67246692841952 
ID722 83.75352820931828 49.0820720796391 66.93793774502487 16.100118127779204 5.723894731810009 
ID723 89.54542254565467 17.177945837289734 47.02253142367893 44.26957547112465 69.9880375627571 
ID724 31.79476838625791 68.94562768546926 2.228913015294798 92.17594780113626 98.75102464672592 
ID725 67.87438407661202 57.22353481577389 84.83297079701782 45.17429188270376 55.78773276684208 
ID726 1.0165603077993635 86.99801829696199 28.37875388564243 37.080606120064616 51.32992708774405 
ID727 34.95195049068898 39.62459099569381 21.11243433877815 37.307974821641764 16.425450187558365 
ID728 11.89016468628379 28.80211339045452 18.8964626196525 9.41280228037147 2.3265184970648667 
ID729 27.635344668395668 25.11319174018577 67.15465377544241 15.08330359084037 56.50091432881863 
ID730 86.51849330506032 45.71617871962212 40.83973434017653 69.4483721617795 93.15081010707314 
ID731 96.07528548016843 15.643739110986255 35.76025953271093 30.774679071330592 58.748840312239494 
ID732 43.55696565339273 82.65786908075286 35.49543810853647 5.723153226715083 85.12287973639039 
ID733 56.510304744841335 59.62699608666768 71.8182096503451 86.81966615711941 8.592341858104236 
ID734 60.156057680228926 5.603477302032234 15.429242926653563 82.23742592815178 5.2282218585745 
ID735 48.59635900677248 65.64816257105105 89.657891159437 43.788402058821454 20.712635923085998 
ID736 29.285768800053702 18.755288196652366 98.84002232268058 49.801562301483294 50.03943853568581 
ID737 2.9194583152546416 25.744526697880865 33.58652662238546 39.10634562070051 20.115818427584653 
ID738 23.564738081216984 63.44548909007814 93.78566075109764 61.486044526390984 99.66261873950529 
ID739 71.20365853822665 43.744632601843115 24.238193009989594 65.59404629909702 82.47422290312765 
ID740 47.76658966138617 38.77799660273348 85.8002500481468 73.07111491127587 77.5683270103642 
ID741 35.833958517750794 9.677560399149721 28.631203191074984 54.66899056366385 95.75451148224596 
ID742 92.31415103559371 1.8214882087408735 51.3120005782814 99.20644221073222 49.5145552403363 
ID743 46.37019199210688 27.086167353433243 16.17945105506494 98.68963950302732 82.64893835362287 
ID744 49.16162016879299 28.50252917388755 8.771894076599496 15.646441318724769 35.95075341166595 
ID745 80.00364263647525 19.52282866778293 82.91248318582045 71.52388440821107 87.99497119359927 
ID746 93.43131145256336 57.41414673419337 61.25387812014525 29.941723085926753 31.858770207413468 
ID747 68.23465151601084 37.93350240719007 39.97334366920175 21.169151430533184 30.65832660675377 
ID748 82.00383084439709 11.32171905223338 74.28858868840274 96.4236175848342 89.55152765614261 
ID749 2.8217523290110402 98.4717324413486 44.78924753050711 7.377360987339321 90.28543996856736 
ID750 51.008810150783965 35.546956974061274 55.70789482493408 86.86144553689319 41.189391214881866 
ID751 36.2275346557977 76.01672328698656 80.41782635850006 99.04595984246217 17.485122665702455 
ID752 73.9412658462252 0.5364481147969058 59.23240912023058 83.00806134096962 75.42559280523753 
ID753 32.88338744617315 1.8495566236319094 63.29280439253851 77.98930246517398 44.52032403850821 
ID754 51.11188454726814 56.230781455241754 58.417007209855974 70.14784008447059 57.45666620688235 
ID755 41.69624985946321 93.18252751422034 36.3222085189691 79.02872560233668 32.1865994896333 
ID756 58.56640044696961 68.36307479863693 34.43109083449086 47.054720664873095 3.6948555878202893 
ID757 32.970253334262765 20.21382302445548 13.986426159465292 31.622926384390993 18.493575115315252 
ID758 73.7803493628582 8.114162246552636 81.10394718021399 44.35056110455611 15.222626023603524 
ID759 36.52150794984782 74.83212236698182 21.26242715032136 20.053573784361 63.88126291646401 
ID760 88.71450048870726 54.77977547190209 58.88713102855908 53.58321628563949 1.123106048958289 
ID761 95.99501954809527 89.82342474756805 67.9459582120902 1.0976103586351371 95.38945130596636 
ID762 4.628505300797158 30.970349759560044 70.11337854115857 8.43859235283041 10.755172222663766 
ID763 7.580596606933776 3.2993063373126796 34.90028621590394 77.83341426151424 94.41213733511677 
ID764 2.884384769860915 47.63571925800251 89.46605951924464 48.943799711020105 59.1714224099416 
ID765 81.3644037996178 18.99720221764929 6.135029485638177 32.48096294475997 6.9298870297045845 
ID766 91.37807817688058 44.717206926975415 63.277888778093896 12.45375426440567 2.3370333319317704 
ID767 68.90140632648934 67.08777666321929 49.181272196729765 40.76727268066508 65.50319357188299 
ID768 15.829600488915629 76.87279826331103 0.5781432678834686 81.34835154158083 67.83588464520749 
ID769 61.2708527257758 74.21269432650716 41.31171592264275 85.10096892189112 34.4735701285651 
ID770 91.61629717893395 93.45457869293632 68.19256174260357 27.97096297035203 5.648162676466573 
ID771 24.464374430211844 46.781292314859066 27.651275170564947 27.759602237402493 35.963683301347196 
ID772 86.88749865013085 80.2604467480978 86.2199069902272 10.24385079562583 14.714055061411347 
ID773 1.5985120083678694 13.252784528609373 22.591785680194786 11.328496196778804 98.16250416910611 
ID774 67.15326320934561 76.61682281916468 2.4773165482819715 15.996276835321598 60.787076270694925 
ID775 48.84775653692073 53.45979431095973 73.18336248304567 98.83151452658893 29.35850601004102 
ID776 80.2582493459668 15.719845801216847 22.698795618261403 36.2940895791677 5.0161478129690735 
ID777 60.42992095691332 24.290019079502343 63.9069072415232 16.47503594995552 53.13769315963962 
ID778 17.559803008376885 96.0765885531549 44.12578391258961 75.4844560927846 50.32875526883001 
ID779 80.27496402578657 18.599171219829426 79.58153763661981 97.86291407188212 10.5509754196204 
ID780 70.21535878081522 16.11454539303294 4.446385772620054 12.348650968115372 12.631349166226002 
ID781 48.565654552685686 29.505394208952918 56.83453419577198 69.17003838777947 13.896317589069106 
ID782 10.798984912740718 57.8992157988774 25.684023701233393 98.33360203377526 78.77370798411633 
ID783 21.110956028165628 35.70183662208376 45.82914805299423 43.38655950190259 20.63762430772016 
ID784 61.12380337576412 6.3104355131791685 27.532582129505943 77.5164515961794 4.879324707739818 
ID785 61.01995573699188 39.67045939914009 0.6394115961391167 80.72676748429696 33.03857897653371 
ID786 62.321554566496474 30.43531354733694 69.77185461967574 2.5151838520074743 82.82483248876319 
ID787 94.46796160339618 33.29984940443337 98.17547707092845 8.062121133625377 44.0330077301358 
ID788 87.16139188756881 29.35861988548263 85.82524787788073 91.3244503199003 94.2214244705472 
ID789 56.13111531881876 2.078584630657865 7.854954318950725 98.27510719447721 68.95317218742146 
ID790 35.57756826675826 76.55249624971181 5.354193859735778 63.92356310518797 29.135782686754663 
ID791 12.319094733002567 16.49185866787848 54.80472519694373 80.29027649844053 78.82567530518627 
ID792 29.783515945454266 58.83068851846864 63.1967476535925 32.930394268092236 58.97565391988388 
ID793 29.726194263892125 68.2932977538242 22.346036827676706 60.83430565430567 88.41608870001669 
ID794 86.60349663808043 47.04538304861266 24.18925130138524 19.57992374433243 71.50649632157878 
ID795 70.38170713679473 49.81961379329126 60.50746152362769 82.38401456127686 32.01487553278355 
ID796 42.24101550393501 7.63652324748162 51.76095918961722 71.47175530011009 41.974028489677515 
ID797 5.705465985180036 20.388605261350467 18.53299129518944 50.018140035458444 64.62829688877355 
ID798 53.17617013665 44.62639784003437 35.025017416306824 70.0012397544231 82.95869960422199 
ID799 98.02059273264987 68.05938225097951 14.575370112352315 28.796239469646466 64.85070142354944 
ID800 99.85532388724387 80.08066969776915 0.831254641536705 7.8712825340700014 81.12041973916848 
ID801 41.462657761831636 34.68828190986617 35.31990271983558 27.709569024197467 48.89357115812045 
ID802 94.981899089772 43.38806091408072 49.38495660955794 66.84576678673969 49.70606232474255 
ID803 57.53444561187315 93.39814402134542 14.065877015996032 45.10989285996254 70.23879215663969 
ID804 2.2747130681509575 53.463998870171594 4.122084509726287 35.78289741538209 48.95157227615071 
ID805 26.732966240958177 30.46807602841496 36.25859611462147 91.8114081998166 14.938554560707274 
ID806 25.331179387435466 77.24084354611523 87.17841423792527 33.37226648521552 13.740909995623408 
ID807 6.42727323337442 7.483884991415868 36.634055765343334 33.82876559304584 74.03389770195365 
ID808 39.57986270423318 18.213241801951064 63.673739285100275 69.84992717304715 79.57346590736964 
ID809 37.76152916468991 47.666903633319436 78.59293668657472 98.07416474682496 98.8029112161233 
ID810 37.15639982613299 92.56886603051345 22.890703697830585 29.800984543516286 78.59123239664412 
ID811 8.629714077476635 74.9839725486527 92.30499209395326 66.46428354572994 15.03493505982776 
ID812 97.87662394680963 51.321673228425894 28.061966570952922 43.06095366949126 40.73976305894818 
ID813 95.11082372460021 22.360033542540293 18.066401380117426 91.02160243373514 84.27819266324096 
ID814 16.362028100676483 95.20903740849205 3.75244886448145 43.3401807064583 48.75891782819164 
ID815 6.123505571882348 41.55498499166609 81.8605409403289 2.995485024190958 74.60746399729281 
ID816 21.90829112671755 46.81009951408053 89.6610819858625 81.7268192770602 66.35859070046352 
ID817 62.976259751302464 81.57937305808903 73.73913402885736 60.1392749809499 14.049861365774486 
ID818 54.053748848101165 9.84752146865353 60.057218764128386 53.442761379687255 57.432074014794374 
ID819 41.03564602445461 33.522027699747625 10.940215279799325 89.48653499632744 96.09772132940574 
ID820 72.23927234346175 78.96801321671717 41.06133014513751 26.465683818794826 0.3584333112728211 
ID821 20.55502690751809 60.022973790712484 27.548967972470827 88.76065024063622 39.99765679640015 
ID822 15.755066257239115 11.040664023562785 94.69107389369495 96.78341989509906 49.27137673491243 
ID823 50.007038435718854 69.08499661003457 23.506713224330888 62.47809348791258 56.56572326632509 
ID824 12.70658492609118 29.310570775204514 34.1981966450986 80.57117025965394 16.613470767815063 
ID825 31.81400042516678 50.277870303221896 36.964202760356635 92.48009887548528 62.53527554926668 
ID826 0.42695066701228246 79.30582933552894 83.95713099985025 33.49736565447004 25.402404290161574 
ID827 37.50373746951185 51.51386812570421 36.002391592318425 94.7258867270546 28.8531562368336 
ID828 40.10507581404683 66.48788924721245 57.33344572917872 33.25209326758224 71.52319895939564 
ID829 38.928318489520564 35.38748349863573 95.81420928788857 51.441459633493395 48.421157833239484 
ID830 24.938090037116545 83.09085414085969 44.92283761777544 96.39760280990139 26.202935432297593 
ID831 72.72713640685129 53.564522651153325 74.32374585565476 50.941906542686965 0.6150946377084687 
ID832 22.466902151487567 29.808831171508555 44.73471218577622 24.47039174169171 15.860716824820765 
ID833 6.713028209337701 17.926730800618873 88.24717761182606 26.495518223480442 59.14788542761822 
ID834 0.5903641190854847 87.91911945068938 25.78712510252773 88.18844271898742 24.056244612112554 
ID835 45.89277148480283 19.241272693850064 39.666754875581546 84.40064456433703 98.68285864397068 
ID836 44.81522232950738 31.59234688058975 61.73244892025011 90.46724272087987 40.64858279785118 
ID837 50.545950260689565 53.205136181597055 43.75264489898007 12.989159280682273 67.8185585284362 
ID838 27.38619025583735 47.620519974689 55.15916552754212 78.11872416239109 22.94844093462419 
ID839 63.88567354227509 4.051666698556766 56.34674198792655 95.60482429564328 1.9885893301648028 
ID840 71.91665957972337 61.235144770419005 63.790111312034284 54.555642578848115 58.090704901127644 
ID841 88.5807465126199 15.800183914035005 17.299702935309313 27.843591186157745 91.34422391286904 
ID842 18.931424796045516 39.29688309189439 43.66000724869821 39.069022057920655 14.619933054800427 
ID843 62.66347460710264 48.043760775648224 84.87215751965749 92.66211587441488 14.270421071261197 
ID844 26.32660205601698 44.68523930643177 12.305474549214168 6.370926084788408 22.983208256348853 
ID845 70.47486075695059 78.33021900672549 87.88008221878796 45.59848880577408 16.8472486831168 
ID846 86.19950885335844 63.533692523556184 66.9028450437554 58.74287315232697 21.93812864499688 
ID847 64.26677549313357 27.185540583889566 16.852477708154645 39.606364892096934 8.890417379237181 
ID848 46.915935209667325 86.93678837911804 42.067997682281465 44.50907513793941 82.54680039698825 
ID849 49.40792601254458 59.20824990160279 91.10854006062887 97.24348780053543 56.331338408926136 
ID850 51.83961544694807 44.358222799821235 72.67727383987551 54.43285512917125 69.24053871278124 
ID851 9.909553438722563 58.04071215310669 4.746226351062077 53.603876930560745 52.33568214602514 
ID852 38.08734479521556 2.2123107777035633 15.62920689917825 42.34588169032739 3.2676928781538606 
ID853 81.84186078470216 2.0749717010669855 77.02136535306705 21.927951650955258 21.979600833069178 
ID854 38.29355728898014 29.557493563325863 47.05734618817618 19.75811794000264 56.60441983542272 
ID855 57.360658660784225 38.21463656159191 19.005852539775457 14.817349480102171 60.33636652332541 
ID856 43.03382839596217 16.674222694152828 68.30008555854235 34.81837306864074 62.10358959260903 
ID857 60.27477439699266 83.69145876117075 12.826954866902419 16.03451860960332 75.86792167726263 
ID858 72.69327282590142 11.20774066319311 44.17283380179094 33.82075149207666 80.33121207535869 
ID859 40.69074969405471 90.68866970986981 67.85202976831074 83.65704918289934 41.02259233931258 
ID860 75.66164701970818 11.808394492040787 44.071479001104244 15.063093510813818 6.305899554426809 
ID861 8.166509119946452 9.278919274645315 32.10082175785119 56.621374578723405 72.43166138489896 
ID862 79.34269444393746 58.63034555027187 32.52759339800292 68.40417763859023 35.3909637918942 
ID863 53.44728545845108 43.93073992868043 60.71069527718975 79.23090516954794 33.155531525709705 
ID864 25.194393198279396 63.04819935310372 47.46057193231816 74.04424769547447 81.12876939066513 
ID865 93.26448467361655 44.624972913891845 66.78061488227472 86.88286938352766 79.69945136330008 
ID866 86.54489880906009 81.47749234860588 37.018487905890964 37.13748880005527 57.154062708317376 
ID867 32.43349420363047 21.564502322990087 45.27192054662338 60.0121721604642 54.20624400371622 
ID868 4.994480424413961 17.75832321999412 89.11854394009994 13.667863094968613 97.84010409376016 
ID869 45.73423887037088 52.73295669613024 86.30500639943745 40.04746312474291 36.10867736292086 
ID870 58.617411179682534 19.26406923630172 60.20282045114407 41.975487390987475 9.44453098056669 
ID871 88.50545660974727 35.398965814572236 0.18053909815469726 63.075382842393246 32.9190694393503 
ID872 52.78279069713767 49.373385983444585 83.99146954337063 14.366497942605871 65.71928684003865 
ID873 0.7998823264190769 49.37276459936738 9.353618147000919 45.02665676300693 73.6430100581035 
ID874 76.14558437215135 85.40063004151189 48.88181067785813 86.8949411514261 3.7812363505045132 
ID875 53.164839107770554 73.76498653461867 20.54414907290153 1.7083236925316991 13.984733954613137 
ID876 3.206833891524996 20.28717966511122 69.90865786982651 41.75226476513224 41.1207721891295 
ID877 22.025426491577115 66.5987769760381 47.88340607132364 2.148015702961914 15.083099535240551 
ID878 27.856043740428138 78.64548936884658 32.71212296091799 46.38331015187547 40.630399726432245 
ID879 85.21295880764956 53.37457576400255 91.744990703739 92.78981833560557 88.56156430657983 
ID880 45.60225573589738 85.01415728136675 51.67957494779893 33.67424056662743 54.2023874165924 
ID881 0.9187845207969336 16.13247091597404 90.5202466452243 40.44993939993873 33.337380656509055 
ID882 45.949152412091344 12.8823578373485 0.32704059731557544 97.09707960537479 97.57476108723696 
ID883 10.345250986885423 57.3135045361806 8.46789429869128 85.03009082508667 23.62146015461104 
ID884 49.81206961379085 67.19553030454385 41.11257010150201 18.879582101338755 59.56152894841357 
ID885 71.21595426015251 75.46430154014413 32.8526849387777 69.28539834186101 44.12067176757297 
ID886 13.311529620354678 7.243140908230372 95.34335456374086 44.992501484506896 51.5118539364472 
ID887 48.303423682937726 14.297188385364079 60.4073230784253 87.00258228217184 35.460658174024374 
ID888 91.07253054548455 49.19817072354443 56.8256507968766 81.46598490026764 20.792173294790828 
ID889 22.003714733206824 78.61154087183463 15.78814030133211 16.376321033203133 89.67404790812083 
ID890 95.73668537342212 22.833832435025137 9.649626388656118 7.2824141059472876 12.325844393748241 
ID891 17.065910632891146 84.9644222596796 73.79232132835519 49.853039884286055 78.20346784454769 
ID892 31.244081781733524 21.355246598261466 69.30156220010925 1.4263941399838775 80.8699611515789 
ID893 42.7649663904194 80.67570956343798 39.87014365132905 1.9799241264840672 60.77025705900695 
ID894 5.113833299456994 29.684757974827892 24.515964122059486 38.748554915899625 63.93441275183166 
ID895 91.54547691760317 9.752992748860622 68.66890544419604 43.653816584365416 96.74054756108949 
ID896 18.060371887327598 49.32333992688454 26.346489777495496 70.82512237436069 90.29230301883192 
ID897 85.48157632100704 80.67532345709276 83.31842399652977 34.47274803722624 96.924732959793 
ID898 80.50201609597835 38.03461553542065 1.3350194609367372 25.23954775737827 55.194209337103736 
ID899 35.37614318699297 39.79580562062125 65.80530026417958 78.57828235725212 25.281515971218337 
ID900 46.58781697282479 32.581546139688044 71.9436858435265 7.50789217150113 63.044873398644086 
ID901 84.10539567458899 30.586715461547044 64.54197383891882 26.42772367890186 0.5329989323913931 
ID902 83.0886755850008 31.671126782954893 53.198419321031466 3.610567687568511 57.85542679783335 
ID903 18.609846118226947 17.295622765228735 54.13611564740669 62.40230056946425 97.5649910864761 
ID904 87.73276554460847 44.77385331650305 77.4504490614387 63.73648937479353 6.73546137425004 
ID905 30.0089351141554 30.10767310499035 55.988505208200934 22.154132665722692 99.5810999816724 
ID906 38.23885007968899 97.78933836425317 36.03238190346333 6.9114387706675995 11.588091380096344 
ID907 81.50658933057274 94.98109458655387 9.837412361975817 54.29679025746811 72.75743231652227 
ID908 27.402831982243526 67.39688222275936 38.1687646362092 55.752096310839704 27.63063011588065 
ID909 63.452884092175324 6.3657008957139 75.43196319566385 97.68979172995262 95.62644404663698 
ID910 23.173197687855684 57.69193187467766 83.66083558789335 76.30571495739278 7.0596537200358185 
ID911 5.090021931050814 85.51628111285231 41.425340356643545 71.45736044832314 72.18543409658517 
ID912 76.82347491387945 52.26083994109968 50.527110048342486 22.009617660192372 43.85021820266637 
ID913 5.658515289373867 5.6247595503696735 53.163091864028885 42.37944997682267 38.92221324664411 
ID914 92.27010875879378 65.64415119436184 74.93379934994853 27.004032829073353 17.12556081653045 
ID915 2.753774782044993 11.130353627638678 21.696849061637668 29.824073291327068 66.2844125319838 
ID916 9.530487721322334 75.20230918281115 75.44284018052149 52.68854899986772 50.6191904282628 
ID917 23.74875995007293 80.00132590133641 99.03626053411918 57.442768547761744 80.8592880335435 
ID918 53.5691468320165 59.309246200884544 62.95344006629971 4.420914758061533 73.40145736125791 
ID919 53.942104505896296 81.25377466931404 56.88170011473147 52.97645395112409 48.50989227498578 
ID920 53.70353145011509 73.70333084103153 11.891655974859173 21.074309290381265 70.24591613651805 
ID921 91.6225355116613 36.28266366850522 71.93911001548575 11.329897193672778 65.32544559507403 
ID922 59.76014186481198 14.42863989344585 16.44963459025459 18.814830645054393 0.8177453427488435 
ID923 60.79165227857325 61.59172194853899 36.05086943429053 64.24581710386865 83.44589481327398 
ID924 19.775407984643422 94.37193186972786 51.29267006565521 88.51715536055264 86.39048649207412 
ID925 83.75265998142478 26.147269454582343 85.9898254666138 74.18214351105904 35.13231156686032 
ID926 54.77426295535403 78.77425785496219 21.501475418471262 1.8472501610108383 66.2142261317891 
ID927 21.609487160126196 11.835053740499157 99.62711728907571 86.16907132785599 19.95821274279239 
